ph,Turbidity,Solids,Labeled Data
7.991346502407091,22.85226853036719,906.0847165039929,1
7.150046115062049,2.633890804064505,14708.47418515277,0
6.848329601322462,3.7322020177545054,15908.642086031294,0
,4.494459701511088,21983.559072561075,0
9.319176393077573,4.129230416389857,14294.240349959267,0
7.95611751376828,49.23503392431295,295.70979162170136,1
6.283318586962638,4.153989991461673,11601.642382347663,0
8.45549944606881,31.980292238439528,4238.800091102817,1
7.295141331699135,5.056104024299176,13706.186807812384,0
7.262534651633063,4.846359371825784,38713.11269226301,0
,3.771305112783325,27687.73764635304,0
6.921450612254397,29.482188460031576,2768.696140989879,1
10.46450247726032,4.956358408285043,6700.775053800422,0
5.766204133561628,4.472018169722266,27700.121945252253,0
8.381499413665804,29.798171020500064,4210.551641251999,1
8.495356376268699,44.63821407999375,3329.1037641143207,1
4.574124682109073,3.086499925758962,22520.418640021984,0
7.756939183465604,3.8703388472536906,16478.071433262532,0
6.9808703467839335,18.747377310460664,3154.12879849843,1
5.352565979714757,4.7791870088188695,27795.73204094097,0
8.77504747012084,3.830698864046188,21768.640743818403,0
7.297415976201336,37.347303177722836,3882.0502754678932,1
,3.8257700750242414,21716.42369230022,0
10.033933455332264,2.9015354674454747,25433.232095308107,0
,4.013477061980527,18908.628257731278,0
8.064652809050983,3.3241126143010957,27172.89357293617,0
7.074251443801101,4.878944115790008,16739.266635207718,0
6.623918297397951,41.413918641513916,2966.396019065396,1
6.518269969419281,35.94641318263883,1230.933395452241,1
5.953981878134785,4.071916487170485,32241.079614323666,0
6.734583231939013,36.35938943299719,3767.4510156442952,1
,4.387208418499805,19947.434474507278,0
8.384056094797549,32.982422369937375,3924.0104642165998,1
7.401936307938641,43.725992802540304,1918.0164018032804,1
6.145148360574157,4.600885754944692,39657.27210801511,0
7.194467938355126,49.6884709305156,3404.41302532243,1
4.310701499826136,3.1723754914035887,11842.757806247517,0
8.144383130755655,38.503084301247505,3489.0960161015155,1
8.104852312269111,25.281804378469914,2935.357937034762,1
,3.5584448016334145,20976.79177763301,0
7.3301916067542905,25.179307644412454,2286.8794493202718,1
,3.978746921874003,21160.08973864449,0
7.399724707648925,3.795124079678799,18535.046451649418,0
,3.8451271657169954,33798.10895559447,0
7.785106673059819,4.904613043963691,13404.25433236888,0
7.201702374896836,3.883250198498328,37308.99415948845,0
6.771050289732039,3.2448668321310623,15719.493609488409,0
8.716820333772386,3.2051287672092674,11734.448856789284,0
9.735889387811044,5.573210318927751,10897.150288987916,0
6.905629584408322,25.097683541367623,2190.090427656818,1
6.098012089946328,4.590616740729233,39352.77583836346,0
6.143921454143699,3.476213303592504,29072.16965421457,0
7.795957800597176,4.251876169502328,27849.14208822323,0
5.608623152458352,3.7775082665636655,43680.22252088611,0
5.488314309012512,5.066786271784542,21485.153195191077,0
6.5319149535978855,10.794845529245002,4912.971910219671,1
6.677821478019949,22.063948348026283,3660.6079765479044,1
8.11404030044418,18.086758465814047,1251.1155978579984,1
7.54828775923918,19.49758391050001,790.2428209105248,1
7.446089059117263,2.9486574387124453,17763.310992827992,0
7.381757557406792,3.3380217586877454,1372.0910434922284,0
8.159302648847492,26.20864115947699,4605.144346264217,1
7.655016987601405,25.960597342630226,2597.1347010186096,1
7.801740059929737,33.05595497343667,470.2194246001954,1
7.60469605751765,13.325771499655183,1784.4654788114758,1
7.700336132890607,41.24098716324404,3549.0999829250877,1
8.118614546916795,25.66238411354456,3494.6797369528376,1
6.593174456619291,3.931653171254095,21857.83888934133,0
7.986398705504575,4.814779190766616,20447.49013156478,0
7.524448615959959,12.256135393347506,689.472069122206,1
7.286167388039818,4.686019915871022,30879.02668435887,0
7.240739638887768,3.556297467154506,23783.09955637777,0
6.678415614224481,12.036058686553828,266.0028553358744,1
9.106916914695542,4.186726398762156,16879.524769770767,0
7.035864718439607,36.297141349037375,2501.8534025890544,1
8.289224270217973,4.291001305314759,22526.27975320522,0
5.602158585181398,4.067048744823668,29860.275777016297,0
6.972518193837725,39.735157212140784,2270.4870124907834,1
7.245010522401965,47.25771496356957,4415.3389645587795,1
8.805177745264922,5.17620506921009,4728.650671023337,0
7.032948018794418,39.47210694468818,1361.6620194517673,1
7.936372516382949,20.86198969886253,1795.1384550313567,1
6.096128347500615,2.956447478165364,16932.577102767227,0
7.394465900486554,36.30534707352126,3846.8004144540864,1
,3.832478702926656,44982.73415473764,0
7.18088893691296,17.38406379486312,1647.8181430477869,1
4.740056688020883,5.467935706130962,24069.33591470418,0
,3.882003963008942,20004.733627551104,0
6.966352346144412,32.64131786891244,129.4039961214896,1
7.143739804340001,47.71923574105471,4472.496049906149,1
7.744308308531971,35.75342430131868,1681.4562521846674,1
7.30135664900077,23.465568709784304,4891.488599846079,1
8.38376169055724,3.585736634632002,21923.87408517723,0
6.633317150369761,34.27520635801597,2465.781992716929,1
10.164173337271418,3.530940954727128,16522.715753614277,0
8.297929277702098,46.50324910149031,4012.138225648008,1
4.912557262009445,4.897372508450066,44063.09841662765,0
6.753128352860487,5.102516756563615,18222.931957438417,0
,5.324638004849745,13427.06859106962,0
5.628406919430697,5.050683115260018,28334.49193746651,0
7.8861367151772725,47.06895919767425,4622.189140850808,1
6.602788885220461,32.46963910453184,1633.3910659376181,1
7.54553201093154,41.80875541595776,2327.8017779996103,1
6.945206610408513,35.821566554588145,3131.525176933225,1
8.057174344713479,29.451350687061584,132.39874063197294,1
7.444423685076418,29.196713806567324,3845.8139398999274,1
8.162465186521397,41.33734279851846,486.6044310813743,1
8.275795629701165,4.721339549520147,22013.96490500964,0
6.96694296188432,4.356931132830452,25441.05612229293,0
6.578083890884723,4.890415758942131,24882.62516349484,0
6.8842657532570595,44.76420474377173,4247.9806461426415,1
8.070477126886109,3.05579047450667,18266.61771666431,0
2.5581027992200664,2.81725811654666,21316.50672840161,0
6.912944778951341,10.253665949598233,1321.960756017975,1
7.486404589822579,23.51081511637425,1571.112431004911,1
7.422721081641429,43.5393224669128,252.2364675660836,1
6.794756454418091,28.819392993444787,4795.693830695282,1
5.573201156513374,3.59962466050966,15613.160532842276,0
6.500266218316165,26.4444772154693,2876.9980036785937,1
8.06117085051261,23.3053860396953,989.7589810603512,1
6.720231036171057,47.72853798529345,290.4835224710383,1
6.043360083711829,4.74524751697268,24856.607107211305,0
5.126762923351532,4.708658467526655,11983.869376336364,0
6.633688141814298,48.42485818368,2599.285496951735,1
6.559252620892982,4.216315016151919,30660.209666494626,0
8.228563824612493,2.7819441082828664,18132.09440069949,0
7.945909068934831,3.5854312498873027,16769.89054626555,0
7.395303815857751,11.12168717448978,852.8311155245841,1
6.795580534863082,31.7443970165016,220.41026721582705,1
8.484162825633554,44.84261328365786,931.932787255406,1
7.912700352267286,18.21410012453404,2372.4743569785824,1
7.229199653389575,33.452601639112366,3049.822453779161,1
7.279336626304908,41.98303281131764,1611.927304199355,1
4.103867855230838,3.8088506940726377,22207.470232223448,0
,3.837256627123341,9836.401847179895,0
6.601407394510328,3.973576405808536,19635.58825474065,0
6.056817844582385,3.3580608070454523,4440.277357352502,0
8.359519470918306,27.187401989038705,2986.6693371504352,1
8.12761076372664,40.669730909292944,1843.9538797489972,1
6.46509352906692,3.790523693182784,43958.67812954904,0
7.838008195451161,37.28151182595513,2850.991997935823,1
4.69143831512022,2.730792274371549,32182.262317798355,0
6.831505438343691,13.209380073118965,4119.723251002658,1
7.895045662146321,3.084431232538585,10465.261601336148,0
11.26782838471403,4.153347001241887,6040.369868025334,0
6.782452595976357,43.51471217989023,4585.2396895392285,1
6.904121373223552,4.141819203370412,10836.969782381557,0
6.550877192685638,4.824825939065864,25070.0087387663,0
7.395450846886257,4.990235633377976,22561.508311398626,0
8.351158343497993,21.24951766436141,1638.9451696043113,1
,2.9983354715810404,34160.92514352129,0
,4.26677539510979,10830.80124539962,0
6.870066143894647,39.47213524767548,1173.5731375595776,1
6.524819165080525,48.46299203386912,1839.5351858601546,1
6.549124998345768,4.42105884351,7412.798058876675,0
6.208015539719022,4.334615732320451,17358.796365042126,0
7.03569159245256,27.678274547501942,4625.129437536916,1
7.233052718179081,44.64873696011474,4717.356901862351,1
8.222580245335314,35.64284175590442,227.70723660217527,1
7.045188441909168,38.62139715261726,3707.476109364832,1
6.284984822452388,5.70328774274241,29213.62038620881,0
4.489783796199172,3.776225631479449,14906.047921749065,0
6.367298530432279,2.6147660596382085,11619.709696795016,0
6.825647036962729,2.8044803845141923,12838.914372603773,0
7.806898847091515,11.406671179479787,2179.319247684891,1
7.510943342127445,3.3424090536108357,17100.887433380165,0
7.2727528339583865,26.433568497175518,1220.6198872524262,1
7.679443661547641,30.850250099827953,3467.1172015946972,1
7.894738118971424,12.75779701772462,4762.786656704698,1
8.201620075001774,36.35761420213085,2209.78665323061,1
7.520799608402038,10.601566529237827,3451.370457113723,1
7.714210002911726,11.278919483969773,1717.1406195373029,1
8.145395677578737,12.881499553129725,1585.6121442808164,1
3.8788793890688,4.927711075497064,21937.47156902812,0
8.147330241263392,32.91468768760612,2854.643470503806,1
6.997442069417293,23.442216366284427,91.5724066150525,1
7.397650662541773,3.0784787878788222,26730.635333884977,0
,2.739234987146461,25110.037626373865,0
4.884388228619609,3.616700535246352,28392.42497620195,0
7.48605788546279,23.537127078254727,2411.986841573136,1
8.43346679388411,44.65456493544723,244.58780561044202,1
,2.364558911796688,13584.49033849808,0
7.352514273896781,30.990878417273603,403.99453320155294,1
,3.2316796925242075,32981.23945648847,0
6.772639945695618,42.9313386362508,318.87464437099385,1
7.913102382634195,46.33837035106565,3432.200136073458,1
6.576845323081143,3.7713135180813815,12772.095750375796,0
7.261221060213852,20.346028903815462,472.0460768344537,1
8.24221927124695,15.094165654625304,1059.370925018731,1
8.345785445399674,40.356553941506014,519.4785732111316,1
7.952767824352588,49.73729518868275,3448.852464320979,1
,4.492387447051166,26653.764965717637,0
7.641439943197853,27.84057366890478,2215.7028065686573,1
6.730427772496591,3.961942034758809,9258.767076148217,0
8.313083539939917,47.50657738445832,2464.2223108525477,1
11.568767965914164,3.761288428295522,39234.470183564605,0
7.880685942702883,3.579983811082845,19486.881839128484,0
7.781663759793227,4.822967485351244,35055.61648989219,0
6.452780750232393,3.425065096273418,22034.95459563846,0
7.371567670114794,18.708861870070116,560.9934292777166,1
4.922045466248699,2.291694536023172,38494.72024569318,0
7.637148893368755,18.105962720657235,1814.2202084943317,1
3.41035967073924,3.721765768518896,49074.73040737054,0
10.848130421433211,3.133838701697068,14036.163655600054,0
4.941972156828116,5.076146746327639,19806.411303229328,0
6.376576427120522,4.161585514695004,41243.03802854971,0
7.754884394437196,5.128390054528116,18857.058497252703,0
6.451503543212321,6.307678472047721,7990.891467648895,0
7.744125219434779,3.612260192161634,21403.00204819467,0
7.502676403241953,12.537850149374442,1470.8996025362674,1
,2.619420878956215,19289.361452747547,0
5.648628537607859,5.370004183346351,14547.885478196942,0
8.147789971660321,29.792841021189084,1393.9602116958936,1
,2.8465011985982662,42617.30339905726,0
7.394255556132569,4.26319277247499,29917.820209044952,0
7.5501556506771035,39.037444540521605,2630.835206076638,1
10.16483855701825,2.9376862046237355,28915.643223524883,0
7.266384155512398,34.597417545826445,698.7804215876347,1
6.702244472611457,19.4824309046177,4432.9228822111645,1
7.476760910006904,15.145130013331581,3843.2199796962523,1
6.746153666161311,16.132947765869265,4074.78439447213,1
8.054885744073163,3.514097774584284,12642.065947280007,0
6.99074504611459,10.894977519245721,614.2446636492776,1
,3.569570266317617,28135.07683795839,0
,4.586748358609115,29532.61500346444,0
6.8040498697538645,46.0652125320665,3779.3660113561427,1
6.865125275334593,3.955153709667539,13529.038758208724,0
6.843738284460018,34.49435632340159,1520.9818582645144,1
9.723377230792792,4.0720633529651895,9076.646483433453,0
7.12860093184554,33.00634550598899,109.49739131532958,1
,4.003819011511167,21707.492257748752,0
8.813504659624094,4.242459863239631,40684.3900138736,0
,4.344804944234699,21762.61414587793,0
6.023022741325022,3.668088579274877,10925.36010387038,0
6.9344378853399515,19.26574386598544,674.7250655165061,1
7.217392780568977,3.7466198236682153,13579.55457958598,0
7.089861229751788,18.394856145857954,1687.1072064844154,1
7.4680829002401,17.47702021417645,4151.132016358513,1
6.9722036898893975,23.24868406133572,1433.2103333708515,1
9.313465892899943,4.493612764909594,41982.61065530991,0
8.462450643626555,22.570208895922228,3696.3457161402757,1
5.744067537432683,3.1716552079647324,28391.99818542178,0
7.0717484409922005,26.799436501219198,3429.3047665564113,1
,3.4583200005897763,17439.444060922862,0
7.814250246965275,4.10466196258988,24470.204256335892,0
8.223836793613494,13.362173278337774,3228.2952374872275,1
7.76414261000218,4.105178268056135,25926.075642581047,0
8.315267620031083,4.1285253608325965,15077.850342877471,0
7.646387120805877,23.465616243087695,4152.453425643741,1
6.980061938695879,3.969463254406426,17625.466412216323,0
6.537943562493987,29.756657537805225,4179.787466224331,1
6.923142129312252,36.80535227170965,2182.134815613336,1
7.191493718892235,4.320683960630699,34933.784401356046,0
,3.8408887616175593,30211.832990855128,0
6.823683815460079,34.77399870715985,3181.6073440860214,1
5.32381558430839,2.8807218458729342,37625.75267985834,0
8.458814661984784,3.50770853604351,15677.970686429557,0
6.772156537729458,3.82725596122325,13790.296201812738,0
6.5352892599398595,25.545150831026717,2656.7063475915966,1
6.973405582741552,39.510367885091696,4554.689396548695,1
6.617631192395283,35.755033567169974,841.7144620672136,1
7.563868090853683,47.80164381710297,2640.7604563901605,1
4.69219656349297,4.009006061677201,24211.63077025936,0
7.285371191083492,3.6944820469170487,17375.97074480394,0
,4.052367137670618,28415.184346936385,0
6.385470897689489,4.681716653309846,26756.91799981906,0
6.652824347726776,3.661529274018269,19155.727560817704,0
4.301373467127349,3.067626699089017,26640.072187750717,0
7.269652252805362,3.789236756581051,31161.36838769933,0
7.058182608235123,3.61383477061922,26608.929154106638,0
7.077377147046725,23.717982443023764,3820.7925346404377,1
6.622858491665918,32.98714395256265,3364.2520926344864,1
7.573905933368074,4.410729144201569,15926.426007885704,0
6.762974784681641,24.21762210938171,1928.612751044556,1
7.244261290056778,23.105077695796222,3892.077216599789,1
8.428605851189095,30.089311251366478,308.9748152438182,1
8.52714249773106,2.649423905095601,3413.08163340648,0
,4.089907689677867,20557.240431752216,0
9.271355446767778,4.333952897530932,16540.97904800414,0
8.801933555312004,3.769831936118284,23659.2115198818,0
7.036752103833548,3.2853718352092978,13812.41042060634,0
7.189145144521729,25.878907740114713,3519.7443450586734,1
8.358903323084025,21.34506631997066,4919.489320373222,1
6.794136652246036,24.080767078993993,2741.2468746923323,1
6.72034800623474,31.38833092982899,3013.504192244792,1
6.941278904431053,4.178959771570964,15433.134836912068,0
6.881643020894623,34.757099185729956,1629.491525777352,1
6.691089393344657,37.959691877944266,3158.9874183237907,1
8.177174973797975,3.325638985632972,18626.1493120285,0
7.782439666458352,10.706415469151874,3107.342833611138,1
8.471838409370434,35.19005260701576,905.7795764970168,1
6.685665257149306,34.90303242055705,2695.2466158069474,1
6.736656118360778,32.34120219660946,2952.159112411533,1
6.551015388551162,14.160674950027001,3843.5338801806547,1
8.356220041977547,46.63505046996195,4311.502524910247,1
8.057602482366155,37.86644172930927,4675.444605727921,1
6.51483858811857,42.36215677715443,3798.438430942564,1
9.961503136754189,5.215590495080511,18743.22249362019,0
6.744210747415129,23.762303399555798,3664.0575735519105,1
8.280353753974117,21.80478904389302,2644.7154022393574,1
7.612068025316633,20.802220275953523,3772.3511307518365,1
8.966835972567804,3.6543549623702583,16764.85476462537,0
7.603775446495936,3.5849850237337204,11459.62244497658,0
8.661592429959121,3.6704310100631887,27088.476460253085,0
,4.69101750323518,21030.234531024977,0
8.479690564334625,14.092952863122377,1438.2986304031188,1
,2.5167691199719173,12229.298483672364,0
4.400509038627463,4.010809122979649,19100.087123976155,0
6.569053876389385,4.204699128535813,29123.708303808296,0
8.127403368910734,26.39161945553913,1355.3134269250672,1
6.770095146347258,5.203461367345384,25887.631722186707,0
7.48485454074943,37.31310195958789,2093.5872599692193,1
8.837786915479438,2.0870802171798366,11610.20794869492,0
8.261068847315293,28.43044063462645,2162.3076884546626,1
8.439626123479677,39.59163920952716,2621.2873639049512,1
6.739699340911822,19.20590840142961,1824.5518288290607,1
8.594677108362674,4.754072499317674,23220.120613390383,0
5.348213658597068,3.3111681102507315,11797.920916457138,0
,4.799012921311841,10634.059045381007,0
6.742622398258796,4.964672640375529,15488.95674774774,0
7.333656419823276,45.165947371192566,2646.694306669979,1
7.199381990958122,28.18572155019185,1283.7975191057644,1
9.056244707341865,3.319353736685142,17403.53216686133,0
7.613873299269623,15.399175809547092,4681.557403957567,1
6.448971089901665,3.759326201339547,18736.190901684437,0
,3.6935109356881006,20049.24209921328,0
7.61715192193207,3.4225434306886307,33744.16680696547,0
8.128580514789201,19.74712923807866,3562.7917820133466,1
7.276431794757865,31.546069562295436,2723.2569505098695,1
8.501711439023032,5.612295662106835,21289.179593409237,0
8.302793162534696,19.287517130475763,1989.060486369153,1
7.520152438174014,48.6395198187989,3763.0349667693577,1
7.709617350900396,4.140423756852319,32910.52518225479,0
7.937717511991552,42.06463428068898,2125.4745234502184,1
7.399811393921775,3.803723817903262,28630.954415716587,0
,3.1983438599807616,27197.3024410022,0
7.5264690270934125,46.687466903900386,3035.37839020364,1
6.649280150802401,49.12267701679031,1102.4908274080417,1
6.828133983028525,31.668610153503742,4359.790442732475,1
5.575920648115463,4.29444755906491,14553.13230781558,0
10.201425755101072,3.964449588219743,8918.892600033822,0
7.340084269798837,14.256011217668792,4872.027727624637,1
,2.9942592099578635,22210.613083285505,0
6.910223102717378,35.77491961211066,1651.7263778012707,1
8.287204035526056,37.927566312717786,880.7779916212551,1
5.862641232845869,5.507420939572829,44069.27215787578,0
5.735358658660184,4.085054788353829,28628.15185643749,0
9.228484208847256,4.829753513504483,26744.2315262742,0
8.414378690349873,30.5187808538301,4086.5923130190263,1
7.870711356245168,31.884507761862327,1354.0291104673051,1
5.665266376618309,4.571823610842425,31883.01030653362,0
6.966835167879632,2.9574410713545625,12256.678286509748,0
5.5242965308965095,4.033391217742071,26220.174214138155,0
6.7440642612684085,3.53412596272367,16304.52891880814,0
8.75856005645011,4.444375641530267,25564.76756368057,0
,3.4531255004247314,20006.22910887966,0
8.268239437393683,21.01496506698239,1357.1547951944815,1
5.1743459983462,3.689144992138577,11746.607522157146,0
7.5250927152803015,46.297812176048396,4990.735658933208,1
6.919484838959862,35.96310223512451,3476.962922382965,1
7.192139238066089,49.103894204235566,3233.9819752153358,1
8.26830759203937,4.405408198445283,13181.673516106885,0
7.866017647068129,41.34775571605575,4077.6822235922505,1
8.73612638374922,3.368532611305949,12726.298639170123,0
6.7243333214931695,43.2294301144939,2953.6992512795164,1
7.045563630373594,24.071318631582137,4149.437293374096,1
9.953952111556116,4.052905069433097,3773.2811465808113,0
7.129064640649455,24.676368227002264,3336.325810549165,1
7.003568816222293,34.16304701109619,3058.4258771270647,1
7.714312671631406,4.425133970460173,19789.63607997825,0
6.591498337165275,43.82650769835391,1792.492813889373,1
7.463915951229467,5.0758436044594175,27150.39539959295,0
8.07980835815327,3.6110574411161216,12677.84149561641,0
7.638018471714798,21.30974083425429,1894.8349622623737,1
5.253907429487342,3.488372513803507,34793.85330591925,0
6.9398829686219266,25.654076691610136,1358.9164937984574,1
,2.816074739189638,11803.73549991596,0
6.716821394601264,28.463075225042147,1717.1560434606931,1
6.903044695485432,29.64730309960832,273.0693952512134,1
6.683367696720804,5.208061134164884,18989.316768242767,0
7.063646975622253,3.395866240165589,17941.811255910274,0
8.136497868762607,4.20418584976586,30031.83918131617,0
7.535700190571214,4.208354353518171,14829.745970673646,0
7.0825714950095415,27.156619496501563,2599.5237208675585,1
,3.9931257417734862,27030.7549992564,0
8.014212657433553,16.847401995635906,2120.996909140137,1
8.174728314356233,21.969485263152563,403.84314137199715,1
4.981672050401603,4.475148490099612,20988.08780567985,0
5.404510674147487,3.9981758863091033,10168.17653621156,0
8.922409558967978,4.081728016204542,13291.92260936976,0
8.848103019208414,3.074799305886774,19793.97186728503,0
,5.459250956028731,17107.224225827616,0
6.741245820881107,3.500970573893721,23565.73271037028,0
6.648005459996722,3.829783554180682,15176.290678276642,0
6.436444496090232,3.415851385375155,19579.389545753744,0
7.580737717066672,18.063571328664363,297.6086252048282,1
8.277058197816894,3.751324090887501,12715.814279597913,0
5.6698187738947805,5.600458570901245,27244.63446956515,0
6.993963620656377,37.44500569438001,4732.383351584444,1
5.669699209078309,1.9101166454023035,9544.862670775548,0
7.774197148819338,44.578342345330896,3879.1259659685884,1
5.685216462878775,4.066156997388842,17628.04305899483,0
7.179864148534108,3.878447313763328,10859.55375155814,0
6.994194675250799,4.398900709483949,23027.385262019307,0
9.91871706385417,3.385508443856719,21470.27830541328,0
7.397562417753871,2.4593368407245317,24502.155146145928,0
7.678945067219358,3.08954964758435,20243.08819511128,0
8.499209166991132,15.200458900793752,1102.3740780609562,1
7.140505314948879,26.56172402946769,1440.5901292875778,1
6.9417194379777,4.563183171238155,20111.82125592225,0
8.759488714536651,2.8895781098103392,33364.918122879484,0
8.926113143092786,2.752134121425607,15249.620244390508,0
5.304142660215901,4.165723663998691,25299.51155745438,0
6.559627885261048,3.664463030864346,22624.03418163004,0
6.839199313564363,47.35170689237038,2618.7020309087507,1
7.562834314169669,10.729668642925358,58.07507658544009,1
7.353611957880313,28.906419496982455,222.9460943568209,1
7.008635355173297,43.87687280391097,3654.2757429179997,1
3.2616697873910208,4.280669331366605,28760.00684408382,0
6.363836377773103,4.03898350222683,9844.70229260938,0
6.336267097401388,3.7457248858316174,29342.70975589484,0
3.664710561719395,3.3161576568421625,28102.75662504674,0
8.279799116994486,34.87906766932048,1173.6636328301022,1
6.243279004222159,3.472839212514484,19605.029574738517,0
7.013320008895748,44.129811520822585,3304.753612341245,1
6.975392341170819,4.931460167853588,22685.684440355984,0
7.513899200561918,17.751494065962525,4975.517703776105,1
,4.795407220007135,22709.38605774536,0
7.3401708843321565,3.919139532735149,12810.42316025056,0
6.820828864576555,24.78639062979966,214.44431200859862,1
,3.7783021620210056,34822.81634277742,0
7.437324453098427,18.123054057954523,3753.5603633866353,1
8.139157571094689,20.24149443247831,1344.1403766445844,1
7.5924796034541,11.986804939896167,4816.387218796466,1
7.42502449027002,47.555710561287995,4635.947857280999,1
7.603165945070333,32.848938860171685,3630.5554144367393,1
6.967561418058993,46.12573927397956,2893.642114479485,1
7.336774741653156,30.054335441474205,3286.3986702797374,1
5.143587480040672,3.0961644901713825,32740.56466119368,0
7.461127499814939,42.253974005317325,2050.133100375277,1
7.054266774415682,4.780615831540402,7450.074375057894,0
6.57691001980457,37.283315675964005,3487.3023849195024,1
7.575421046100489,44.88272913847337,2008.4482550666871,1
7.172347077390233,48.169356407261205,630.1191445662818,1
6.706271963609096,24.632300822875152,2452.165489733311,1
8.111042097166363,34.70730325949692,4897.146365735951,1
3.994497605953491,3.379147350846876,18682.27713864192,0
7.772026203614514,12.259393988215322,896.9559176369669,1
6.125810325429851,4.9530576907486665,8810.895810076594,0
7.4930342794945455,44.535596371810826,518.0798669675619,1
7.007321683050064,29.869436557644583,3903.9623198048116,1
6.643734375617576,3.920607408198088,14110.9209679882,0
7.141932843811176,46.0755521026139,4786.211711601311,1
8.166081490165432,49.33740149672727,3272.202781041217,1
10.391942387040755,5.771714760283059,39116.68270569929,0
7.604978478821906,44.02975304809804,798.0138444712458,1
7.243409878975713,4.466935915288811,20877.53484090427,0
7.025305941689352,5.989542790855565,23502.857795232936,0
5.770620969105658,4.240821477653531,16173.727092975756,0
8.480055418288,27.27323786769166,206.07564831102252,1
7.283873323445828,15.79643657827113,4416.800314745446,1
7.781505585255925,26.406826666853842,566.5611151821233,1
7.578758060777875,15.770594931547963,3357.3785828328455,1
8.137767883092494,5.003825786209145,24172.70331260775,0
7.960817497309499,19.14221698706242,4827.408499470707,1
7.585105547492365,20.831821767825573,4672.450871598256,1
6.555439264384325,3.7920401696633417,15405.49648051099,0
7.798962946707934,33.367129404203745,1069.5878468282542,1
8.616824426419665,4.584565663354573,19126.29853724468,0
6.952511673596021,4.105495485312567,33737.28852434523,0
,4.72812398548281,21626.497594539996,0
9.671796765490882,3.895103865877136,30220.612486408867,0
6.978329599374427,33.549424031216,4964.436948352401,1
7.240194470415268,3.3628217632499267,31144.703124202864,0
6.720863480327373,31.55619602720361,4969.553873523789,1
6.7899948548939,47.087243916498124,694.2236734200089,1
7.2394159210992495,4.531825294993109,13911.826629262703,0
7.244433033672159,45.41544579980601,4155.646100912311,1
6.992236737325008,32.050841172127726,3904.9710879877684,1
7.62836401022751,45.83335672749416,3142.6992342200538,1
7.481535362094441,4.262065436945668,12088.41645033494,0
8.441210060167847,26.120201525801413,4134.293548366995,1
6.539449286764347,18.815618153888565,1120.290582569606,1
,3.2101680887198576,14784.755660612993,0
6.891170660988645,47.50727493171966,1645.8533864602541,1
6.533056012011075,35.208578799118754,494.64737981809776,1
7.296607842924357,10.97330334741141,1538.6598204530892,1
7.122637439985312,3.750446964802988,31295.902409509665,0
6.741623293281112,49.15984868352232,3349.415914707199,1
7.493290815928302,3.7487469097257824,9465.323904989707,0
6.769834880813582,3.655789569066617,34596.001871740686,0
6.640267577753582,16.22148143732538,3819.6534076055013,1
7.998026637751303,15.006545258537685,3779.604118059818,1
6.697434080319561,37.20302244902202,3669.136135215766,1
6.5888146573772595,47.55530373256959,4722.126269805395,1
6.021051322822076,4.661057552180376,18966.36304658116,0
4.78886106249815,2.8968521864425583,28174.620516250765,0
7.139048097478701,15.622220346953446,1100.6298774242446,1
7.789422525560434,24.01332576042279,140.03170624975388,1
9.76925100608684,4.636556195256859,8471.67738143048,0
8.362924417212822,32.45712132532364,3585.1279231121184,1
2.1285314339651724,3.842109416766354,24905.28452100044,0
7.203340105159171,49.03187881929249,3425.7880879231716,1
8.195765359895596,3.218709224251616,10389.542537940964,0
7.9658732761023865,36.24940061229905,470.9885432337633,1
8.222112233944156,26.233167289530634,4771.700309688074,1
7.457032591986194,10.720311357076287,4128.676612714311,1
4.668101687405915,4.4358209095098,47580.99160333534,0
5.375895978926893,4.174219639817962,56867.85923615444,0
6.667434745014174,37.66518951409049,4385.237002804821,1
5.455599351643056,4.4763487151197605,37620.24846932248,0
7.18882781073788,17.69081518802429,4505.951461652752,1
6.455004797496717,2.2934314064128625,24468.048390354597,0
9.49455872615755,3.631107121693928,28492.170509136435,0
8.358784612832665,31.158273151587753,1107.6072887898656,1
7.472379890933724,45.563715958945735,3025.2587143987985,1
7.924304220264949,23.25178378518619,2053.8336083113527,1
6.7780096242611645,35.167478791664266,1501.9788385071658,1
9.62210598702481,3.975571849056162,30307.217674994205,0
7.539742094671527,4.210677839594846,26716.35970750702,0
7.472696629104318,23.297181516828587,3753.878488392682,1
6.92673740947885,35.73917734583753,2222.0606828320724,1
7.8359322866570045,15.371597451587915,1421.982181344115,1
6.914237595591309,48.2190246642169,3377.491626018483,1
7.123050722787621,37.88605243598518,3943.6335582580223,1
7.385386624733458,10.756226617899305,3488.3117553555912,1
,4.825792283459244,37030.70811993558,0
6.664003050003359,2.227727884059556,15902.945275663673,0
6.700489428435274,39.28130707103432,2892.8967290363075,1
7.32057033481559,31.048141258942664,2587.755174086375,1
5.600876517470604,4.362033669355959,20411.664380714097,0
6.794293345986164,49.41889282402612,2798.7168632456587,1
7.878596504583788,42.780128647133886,2856.6900156768183,1
7.18013069014493,32.04278132439845,2465.03974423156,1
6.867000691245711,3.4841205736312477,14464.11554728778,0
7.2242700240537525,42.20696570257005,3166.32780478578,1
6.624634786353085,40.311642329945954,3622.622846298735,1
7.123182148374359,45.224294999274335,3015.3195562956316,1
7.506527973033438,15.589342076367547,2752.9350954571296,1
8.133067705864438,24.172503117498273,2665.7757412423093,1
