ph,Turbidity,Solids,Labeled Data
7.4475959949514365,47.51727875723298,722.4992810721093,1
7.24899119805637,4.255979651269639,33123.44297961029,0
6.9969903526615145,43.17437853826432,1181.079962488309,1
6.654922671683001,37.84490048638005,3148.373624293441,1
6.6607497650625085,37.31213304212454,4634.558361156561,1
6.898828314526439,45.69499425913969,3518.144024182012,1
8.264047239135172,36.07175869268085,1360.612246232133,1
,4.297913885824022,14936.503970693218,0
6.919197948303003,10.882282533918746,4200.79529830087,1
7.147314234692776,33.3633660134158,2846.9213599262134,1
7.743017521203187,12.323534008088455,2425.624594562414,1
9.004352169514855,3.5278934709486345,16544.82750374654,0
7.783410090536419,49.66067576202016,4882.033883579758,1
7.899063670148553,16.254357328454,1175.7875650708606,1
8.182543160880716,49.5380300828852,813.3663704685504,1
7.287286375124328,3.504265054731857,18085.502817623244,0
6.9618137042389385,13.442002423708814,2046.51934739791,1
7.5781506117247455,16.579198640262668,1338.126516282737,1
8.085425216018015,30.418197575269915,2391.647857758074,1
7.193468859022977,42.310817557877726,3431.9562488915653,1
8.236394667962996,27.32123582146581,2545.989634140617,1
7.388292038904119,3.846830261190497,12928.64443298091,0
6.976462237049578,12.183597420681425,4059.928793306691,1
8.179869919869867,42.108670812513296,1897.7980003164043,1
8.230400703090613,22.71860528478068,1585.5533148463237,1
6.584738428671402,22.753072658219192,1633.8546713047033,1
6.5031643037977425,22.06420622380569,4424.963467705965,1
8.3484512554952,11.288524738648249,2516.5752270122207,1
6.982508349652941,41.1791734832269,3521.5626528446683,1
8.422054190537983,15.9902244531818,1675.2031278759982,1
7.459183206136999,18.147175304796942,1659.2808040650918,1
7.9620494979393035,18.08713921828069,760.8438389357025,1
7.408964300748384,45.79587416580389,2991.091957094723,1
7.042151582872128,16.777204659253528,877.1286229853058,1
7.910640914062313,3.88660268997553,16461.50232380661,0
7.737118122638346,47.02226873259939,1758.7476453079382,1
6.983860438979463,4.159566509149576,11848.769729095187,0
6.954582551876385,38.93209439162628,1829.547238301923,1
,3.860806603165301,61227.19600771213,0
6.6880812817646,17.73985480015316,3345.545839306807,1
7.6542445899156135,24.676724806429537,1497.5275407990416,1
7.630732675598827,33.589625956975965,4951.519139002704,1
7.680343114828703,49.12794911466755,2446.3510707679307,1
6.812824139652312,14.164983025470752,2840.9553714412345,1
8.167174185063834,49.87418044875566,3341.629498566443,1
8.16771036389299,24.451601884770426,461.3878828043082,1
7.179213053100097,37.58272515231431,4291.995207508217,1
7.106458464631817,26.574651070878026,4391.024735196082,1
,4.613578721749679,21417.593614505757,0
8.306807646206428,32.56268303601866,112.64931913130565,1
7.1992441624102685,43.85091120504412,1521.5526994177972,1
8.276695663234308,41.43155798820637,2844.641567590453,1
8.107126264827825,25.51855481137641,2345.2664068431964,1
,2.9997023209082743,17537.98961580656,0
7.742020808291528,35.614649631069156,3232.0476834489446,1
7.758009543069225,26.53793467716701,3941.7407243081993,1
8.338139979234025,45.40324472244902,3274.9110937646565,1
7.026898964989588,23.68518658310542,2476.998488773462,1
7.955167235621659,29.205154654072516,4284.639059450188,1
7.691407303634363,46.77274133595737,4986.275126449307,1
,3.2616513991274934,19692.464393722068,0
6.6883548973695,12.243530994253273,4160.357375305646,1
8.041942472897492,31.16744578634286,957.0925450853523,1
5.3681257542274565,2.0041425861250266,32619.312974501037,0
7.99119235582593,24.891243058254933,4973.836446429438,1
,4.13342264357917,22305.56741374141,0
7.964627859436569,14.082360688867137,3519.4055179128404,1
6.660691487189753,36.55411782727609,4660.113076695421,1
6.701373875222176,39.590746849701404,1802.504880563049,1
8.347912845174221,32.67620322918636,3817.4558331898224,1
4.700392723840931,3.481943696005759,35216.534274067046,0
8.073114978885634,30.726631357497762,1305.4154280907092,1
7.0518521282791005,49.65906997311639,1835.6917550033509,1
7.631823406553243,38.99095398811714,415.47161597760476,1
8.008135526417481,15.455349155983562,3947.909541555144,1
7.13122185859695,4.713192604671875,18969.82488830444,0
7.405237439057764,36.95359839504987,351.36048260044606,1
8.448295919990793,10.407952280556408,4882.737097890224,1
6.948636414844802,31.1703849157368,1085.793360635401,1
8.89958837829117,3.9286137101792655,17915.085972353347,0
7.434836918097195,49.32838802588932,2908.2150178777206,1
6.624572527652799,4.333720849150268,14877.289737184625,0
7.901167530827719,21.82202255545906,3107.8753833158016,1
7.0394801948621,30.259173810504922,1791.2246909974217,1
6.943275341658385,40.63396947717301,2730.0055166126513,1
11.24450714270002,2.9299527394001954,43533.65784534446,0
7.771583647210506,25.855997865435892,1935.8039419143934,1
7.975761700383922,46.20990941447813,4992.174512362612,1
6.9603937809749015,11.854818559506821,1810.6053414246476,1
6.8362642514188146,13.380908630769031,531.0301716759097,1
7.301444654287731,3.1600748401136087,46718.55596534806,0
6.895077813603907,29.535523108286927,2796.3138148629478,1
7.325772269520032,40.93587606717313,907.841409464054,1
9.764658133573889,3.0245711775061466,38781.45742184306,0
7.374753008155002,22.71421032965811,3871.5457297095163,1
,4.405385705659032,16963.625011737488,0
8.29506577471743,33.591109460665415,3629.0226479736266,1
7.3288965349544,11.53408896144895,1684.3471895428104,1
7.9156129078763415,30.850214885590013,703.2607332839018,1
7.845263292521328,33.05048625047952,3107.5648968364035,1
6.095511874689899,4.302015722703906,16404.941420255524,0
6.625846944904576,11.353982337146963,4985.1547301479095,1
6.905413782218699,12.953711100490235,602.0735847748077,1
7.979634082381796,39.310229051685425,3032.405242350708,1
7.389394167142701,37.60101705013962,1356.8451661097067,1
7.471943908393126,32.37136304214602,1318.577462883409,1
7.93992809213178,47.46986432981716,4644.059496723079,1
7.266598792423617,4.952733208187274,36490.14303222343,0
8.033401831945975,45.63914072993246,2658.7561961322294,1
7.876151984759833,49.42825875515628,1925.004183305274,1
6.232010556459672,1.6415150097935705,12149.69673030878,0
7.4016756712886425,30.277581466545218,378.680366622397,1
,3.941073832069612,25253.079062408437,0
7.256159643057338,20.35770895032599,1372.8819415916053,1
7.079229968058037,11.516151976322293,2556.5570715052268,1
6.5615585918343395,26.228325363378193,4892.617818946759,1
8.430007692569276,45.79468300057603,1734.4274637809651,1
6.512209955412121,31.241460505223984,1443.0587351391312,1
8.188626710699037,16.044885126024578,666.0351587130001,1
6.490037174928902,2.430883294085322,19397.323888893363,0
6.7461506122016655,28.354989864802768,2968.3027167713553,1
8.236860667440238,28.71578728290158,3877.155299686131,1
7.837505390264143,12.57802498359252,2855.5701800754578,1
6.655885020491629,38.894167366852265,4423.304888597312,1
7.811416241069761,33.50841387274569,3411.5389649491176,1
8.141490652188807,34.21166282631107,3895.78963530641,1
3.2616697873910208,4.280669331366605,28760.00684408382,0
7.836827713375264,47.52894796897114,350.8884166495143,1
7.306518880633782,38.149423867365186,4837.912359154904,1
6.640453389028613,19.044158781470205,4306.808061610479,1
7.242049352338119,26.956016381339325,4499.485727192162,1
8.12529891584843,43.847906473391454,2141.9215224808195,1
6.153368956728868,4.030337485422805,22052.03461898169,0
8.207099365347156,46.059629398543755,2455.3330712750067,1
7.709189392270418,14.956981759608192,2200.7343479311303,1
7.7387957361394175,46.83316421816002,3743.1754203058927,1
7.889468336383183,37.673741604684025,3615.4655067707313,1
6.2341976724749335,3.885492315509884,22195.21038401363,0
7.656250350428476,26.09446888017149,4853.192038032876,1
7.63793018139873,15.529151382977805,2444.8790597568996,1
6.7797977429559815,15.871754309564178,2803.101180287773,1
7.952929115572246,5.260014766135651,18621.424922740112,0
7.05139642582078,3.17209111406215,15423.387277635946,0
7.936559630246366,21.93894667119423,1532.9094730869947,1
7.901269156394379,19.50317026861926,2263.8456788661774,1
7.762883432348164,18.512877059452496,3960.577125825951,1
7.302918777089994,23.539582758941613,4681.02515558286,1
8.16379772684185,40.06260123823566,2341.030887593759,1
7.248819073221222,28.113638273938054,333.4847856539993,1
6.888547603133792,2.901432044137745,30722.29823264939,0
7.660991467060801,37.35617628950873,2538.958550604091,1
7.723941333195849,49.55687448964015,1469.9546046501423,1
7.391461910267846,46.681927941027624,432.5019856917647,1
6.931426912507547,35.141901610501236,3225.112022147298,1
8.139251367228564,30.020653199038257,581.3728339734326,1
8.928142080209764,4.111101546196108,27884.434251689578,0
8.298852656787638,46.720564406322495,93.57557319715258,1
7.711312467245194,18.170985642095623,2246.1450892732278,1
5.744504157048756,3.5335001498780327,19457.639481105347,0
7.446726499512886,29.336009750727744,1091.7483981080388,1
8.039696863248341,3.8260632484284898,8201.362113225236,0
6.896818266208848,29.660853326929445,814.2826160636432,1
7.393977956767953,3.7827275813713945,17939.704696020402,0
7.376161138266742,4.0102353937852335,17181.008813677487,0
,3.499453074211392,32768.22796617652,0
7.4104556136583355,40.4028817565962,2348.9868216518266,1
6.5295207116836345,48.732989648124956,2329.9772281850837,1
7.697168958990558,20.243146037474897,810.1822162601226,1
7.871559785322947,44.82093301947306,392.35180223618534,1
7.024868435007397,48.348144327871864,3908.7673934352765,1
8.356302769294231,34.8013145025207,170.58444900569927,1
7.268053140000375,36.59847672471483,4220.994357953658,1
8.393558679941702,35.200757889168884,591.411011140302,1
7.566032031562755,20.243336210855304,2411.0690082134347,1
6.9735021770600065,47.08761980539771,2715.206537718279,1
,3.302419289577298,20593.933717750395,0
6.775649349080487,30.735029315505066,1324.473496559476,1
7.347794022192498,41.45996696978743,4156.487767740681,1
6.796531017372093,14.141731404572377,4152.725791572988,1
7.881771303386939,38.00436819311158,2686.6481169555764,1
8.214508930711677,40.931025330845955,1326.1936802084092,1
,4.069165566663121,22900.118250642405,0
8.384623151510734,3.682780337626534,29956.36301758971,0
7.394363056073105,29.419220957635876,4408.967881186171,1
6.9268130244717225,31.554909523553498,1002.8277679940275,1
6.565639770055328,13.603508745469984,4707.590061021986,1
8.359114039250501,13.285828654454868,2073.6355512515443,1
8.280467879039975,28.792092197105564,2472.026559756433,1
6.615350134913252,4.453443264734048,26392.86361186488,0
6.940231817991404,34.916117832367064,826.8651433509308,1
7.220104362731917,10.062414883907508,2805.6142767338397,1
7.090871194152863,24.47836828844059,2870.9276084567173,1
8.015780395152742,3.1805801865505683,12135.72493031231,0
7.900085464267912,25.349029766846204,1229.2620425851055,1
6.971752891123285,38.38726455864297,4241.177033581945,1
8.070602636276671,30.292671119614084,2783.3759488799196,1
6.883618796878015,16.02629606759502,1285.2401927297676,1
7.162129750328963,47.24478652568007,3854.2600401724408,1
8.075247113076196,48.18409717917932,2621.4208726264483,1
7.704410252313842,3.0313643685904275,22057.379164921556,0
8.071492654635746,26.856299164695518,3370.2349189467905,1
6.495435285215991,3.3904705401970827,32775.63258497812,0
7.936434802516809,22.595741102195475,1518.6472807534185,1
7.990474453485483,36.47801801053406,3366.2396538553885,1
7.996378089406447,22.325829536823495,799.4092870401736,1
8.064170137236562,3.246077223248075,8712.00258845446,0
7.079187614336027,19.42199582759722,248.11165216113037,1
7.620549885311339,13.424244304779037,3247.0238830072904,1
7.791378858728021,12.621538260959447,1413.4048710554273,1
7.317971972101217,35.04387635751162,196.9414318511358,1
6.615981651666498,4.63570912652134,20919.051434180343,0
6.502364945057773,45.93671248515101,2132.112736073532,1
7.389300005492311,37.44562183234181,380.8958435144317,1
8.942045991487,4.354287641189531,56488.67241273919,0
8.128266357862815,44.24006228707966,3086.1778937074123,1
7.918039170296733,3.3861098132109198,22899.06291433173,0
6.967696683162022,4.819637104172265,22886.96573475016,0
7.005533388390649,39.198805552734754,1529.8647114641872,1
6.564838230509083,15.725474073704163,3395.4471147023846,1
8.171970018981085,22.993467661901178,1161.2708293931478,1
7.764482360578021,18.610453056480416,1551.0458085747528,1
9.831401690527043,3.3118081384490137,13345.369098444477,0
8.358298084347753,35.5797617661109,4270.717243904587,1
7.928035757919708,11.300120891679759,3969.824631126677,1
7.021617480943761,3.855636250178683,12352.811105129527,0
7.51460080908608,26.64314762576394,4169.8741704814065,1
7.423088086315854,3.712681965458997,31073.031337988625,0
,3.713109663734641,22746.06165910846,0
8.4795927987054,4.221265968887627,14901.80814391939,0
6.992917122250131,30.423929448986268,1855.3784173786166,1
6.259651602740059,4.213405262223435,37356.74640137827,0
7.544919516258803,21.793176753966495,3591.5468604700236,1
7.9332497785215095,30.53089792563025,2934.066992493732,1
6.530373284026602,48.66745757562813,813.0074219880539,1
6.9041697469102274,36.855598725598206,3394.371378015257,1
8.184341425633557,35.91370995742897,2865.64974625134,1
11.0278798626952,4.178897908640168,13124.105636341585,0
7.1055383743966996,40.546387420419464,4443.532088372991,1
6.572237254047523,43.613187023739556,3777.9888333371805,1
7.361118120509243,39.42959798136201,4406.505773399674,1
6.699764766385662,14.03470352836452,3584.9273082306913,1
7.741195576788681,49.46059129144299,79.34143734049239,1
6.883144218940302,24.067871420104282,852.5693350925613,1
7.814429009609803,47.35406339687958,1043.5896912594594,1
7.308620052908786,45.80176880300248,3684.4986662114115,1
6.835487550494449,32.11398485857111,3698.935751608104,1
7.452967719839197,38.31072652816452,2849.0455438429594,1
7.220847759652459,17.316801427883117,3300.6411617979193,1
7.694110673558897,22.93631521934795,3613.994207930319,1
7.207094042854479,40.7198913921587,4196.175335597734,1
6.5384125501110795,25.068999575116564,3013.551029634811,1
7.804368873943725,4.075556975063991,14160.68676634536,0
8.41608681704654,4.9300838102540485,28234.906857156184,0
,3.2316796925242075,32981.23945648847,0
8.015136218128875,31.219503465156325,243.7281058399247,1
7.22101543070983,48.02415643648085,2194.811531110702,1
6.602539771517404,3.5924960849831398,21607.483238238598,0
7.076692190178865,33.17916351861305,3190.421870016696,1
7.916161430588852,29.24394092644029,2406.6441182331087,1
5.171434094056084,2.949431503010539,44612.75135831064,0
7.926811655306445,14.97294571583633,2294.5433446440984,1
6.701940911688224,4.179449580997948,17176.87895065498,0
7.27911027277535,12.411346156422285,3468.1068924705805,1
7.354659021176952,17.484435534802216,3429.9385042514496,1
7.397024137990165,20.606804235094287,3440.179930674613,1
7.964637136277959,13.07878080327248,621.6226304473495,1
7.460727220198072,3.949014617743278,25222.95600386242,0
7.489386891320708,11.659225295219962,4561.120974537515,1
7.352717716000772,28.668585520712565,2616.144566137439,1
8.126520991205265,21.422716177156143,1549.1837702322366,1
7.986556570620724,25.43959610549009,1564.6676174441802,1
,3.659974811789956,21410.31962366429,0
6.8611716862896985,47.60297044002965,2903.441913253265,1
8.335532409651638,23.821754836457742,4437.145168859496,1
8.141861116382476,4.136950485502741,25433.465014926525,0
7.769217894411892,48.78772804241707,1282.418119937206,1
6.77112160639597,26.901885513067324,123.85256397110322,1
6.7666600672950805,46.00876045545928,3629.4765206682328,1
6.280905112787962,3.0212889092957425,16950.01590699422,0
4.0914114501536405,5.952324819621305,24252.45882437874,0
13.54124023656798,3.52919095680354,13475.912773031614,0
7.833970823584208,4.814916877070632,25694.87370551702,0
8.276728017792857,16.55327862437487,55.55242815169585,1
8.43691045456102,25.898999833423137,788.293209100679,1
6.845414885083728,35.22379165450862,3889.6108361,1
6.725219422819315,47.31412603843042,3523.711827624206,1
8.013622201300118,14.673140479694506,2638.734855646042,1
4.349439999351715,4.442711502259796,24352.066099112355,0
7.883899081930847,19.471037003409148,4845.0361743892345,1
6.518062507442402,23.689241590767445,2211.0001059612823,1
6.552335864423615,41.37672199369847,1950.5999244431437,1
7.180131496936561,17.155030507434297,507.6842569971745,1
7.119824384264552,3.445756223321899,18730.813653342717,0
8.093871037090917,25.365407542291525,1383.8178646939057,1
5.433466238973562,2.871196030589475,31421.73163322104,0
6.758656470581755,2.743890221761156,20666.453159471203,0
7.798965185847353,12.071691842451457,4103.14479489077,1
7.896219633817523,34.148792254839904,3756.116438998237,1
5.483974108801343,4.063613621049694,21144.975257847105,0
8.27205509125987,5.140207742689406,24196.522678757345,0
7.982855262531707,17.618465708790815,3460.131719595718,1
5.575920648115463,4.29444755906491,14553.13230781558,0
7.246297040324384,37.81480448070462,3107.0113685613305,1
7.311587243065815,30.762556178054123,4579.258751419012,1
7.170166704784743,43.26096230552495,4654.393018666684,1
7.208798064453356,42.48257429044182,3388.7398751461724,1
7.244179382602382,10.66406419390657,3297.6761405664015,1
7.225803643171299,22.890924674941804,4615.230140229536,1
,4.742163225987996,12318.403885882264,0
7.683588703317077,43.11048605805564,4318.117803756852,1
8.966835972567804,3.6543549623702583,16764.85476462537,0
6.539714356000521,16.713471168425436,1511.4318375687806,1
8.431991022505652,47.91593159680331,2427.205560318904,1
7.919192769639486,29.38598105918968,2823.8595598668708,1
7.5488736803343155,15.370342953550157,3679.649662305434,1
8.149289014849971,36.4491059467226,1774.4908163039902,1
7.305920542909439,27.84246369427155,1688.9889788012808,1
7.724181958585488,38.32856184638693,3991.6979200374653,1
7.065173893081225,10.451622339229537,1467.6747681541806,1
7.425972486298884,43.21346772806077,117.52968144274118,1
7.474409270227715,32.15895179427895,2543.786655735109,1
9.14973392673672,5.436819303585555,30468.64182648061,0
7.33560044310406,48.97243920896928,4378.720713600178,1
7.181448580829175,5.088859989138795,15196.229987483845,0
6.585208965315637,16.074412025090826,3773.176912166999,1
7.9905380280235745,26.924731078519635,1162.4534728022745,1
7.030269622156556,13.203919123852366,730.2598568557371,1
8.141429899766313,4.350921900795209,15494.3598370104,0
7.427446713301134,28.649178692180524,1259.9589780848264,1
6.615043360609418,34.10386776010512,618.1993416895209,1
6.645004175811955,34.33943314734796,3938.2885819895055,1
8.355408506969912,31.670545201247663,1414.3149302563463,1
6.970948230377253,10.159956382669026,690.8106010475169,1
7.048985774819938,48.595056873859626,811.1785849578065,1
8.298065660516304,40.24534895706071,3255.961531727164,1
7.356569303680517,28.787488901628002,1629.24358307991,1
8.16776766297284,3.4106855396131177,36185.67853808146,0
8.339994713613923,11.014840325375634,3911.414059404587,1
7.053784641951113,22.408611714338612,821.1904005498762,1
,3.0659103715095384,10643.18677052104,0
7.011996900688678,14.735383519675324,4076.9007716497717,1
8.2023657092355,24.74180353357987,881.5628791176714,1
8.437353472161874,25.347998868698078,66.73668701749233,1
8.07654889406789,19.86864430478537,714.1502342532474,1
8.166219026719874,41.583101996477836,1456.9282811845585,1
8.458713096924965,11.17631077171582,1052.8951244551117,1
7.256879990244938,23.532193555645073,4806.121567993582,1
8.037739778785268,35.44348869110947,1685.4436671910657,1
6.861482881560243,16.28662893312932,2904.2435612791664,1
7.380841744619116,27.496811098358144,3361.885693096702,1
8.037761108429645,3.572519001665757,40368.42062703652,0
7.4759130211388465,28.56675335824984,3922.985010909317,1
6.845070597893201,30.300619577834382,1059.3657468230067,1
7.945909068934831,3.5854312498873027,16769.89054626555,0
6.99070416708938,11.435470247891462,1070.608888596983,1
6.902319159435633,39.406803409658764,4863.902262594767,1
,3.612918763485361,4142.4990006204325,0
7.2215251979017365,45.07733809588671,578.7081353024491,1
8.045397464919649,18.416881342323457,4128.131083509521,1
10.209955798031316,4.112597751648249,18413.096819986466,0
6.708993343070137,27.344576972637434,419.1402352134202,1
6.599652444471349,41.49864960559617,2467.0717379352363,1
7.654871835713678,24.08099188918824,4589.246045156308,1
7.930977195644589,15.75473731031899,2869.192499416922,1
7.120471524335916,48.08361754725724,3694.1011529009666,1
6.607306775278285,30.441360464070225,2984.4618382568306,1
8.24138603083094,26.15625103642557,1237.1328158019041,1
7.073596227943888,21.71879690830877,4849.001764600198,1
5.272156458908084,4.063825853972672,19015.46827486608,0
7.962597887314535,29.076937138797906,4594.355991718576,1
6.909895159055516,17.164099105980917,673.3570886983584,1
7.619841086878858,16.085854754387853,964.235833678957,1
6.892800948685849,24.90509200660114,2338.002476696483,1
7.472434424482013,21.908728062595884,1437.1599533510089,1
7.494489419328679,12.315007047586203,115.85986062103439,1
7.439138748687417,45.925312649338935,3012.2032541406825,1
7.1236470217773,19.599925980463674,1551.6011840661324,1
7.272459608258657,26.69002963604236,718.7684677486791,1
6.304971659666424,4.221305733897756,21046.4485168714,0
6.715559115193873,15.832075787212435,2554.8476746187357,1
7.273730957468912,18.801186882215177,335.69661665759907,1
6.656264013486176,46.41815226097888,3991.727537347479,1
6.651194861301175,40.097986202107066,1072.7797659261128,1
8.402776338171302,42.43702232343482,2580.748014137501,1
5.706130889124347,4.3263943702932135,25815.609090216807,0
6.808595439457813,33.07351591396569,4314.757269189229,1
6.755865062062113,45.52538140535782,3322.918175205157,1
6.836944980079511,12.60305803046629,1797.6490494954082,1
7.533798937313765,46.369001322081324,94.29836704723735,1
7.490142055895896,20.288215341414734,4955.572694831517,1
8.365151266814117,31.712540825462774,2314.056127197533,1
6.973885341292075,48.90688608615455,3388.3270590080388,1
7.201587113326892,15.433240719583882,3853.7348199314742,1
7.972503375532325,38.517212459350304,2506.6072060268198,1
8.117665216546804,16.119206218038144,1468.2003348900364,1
7.823486433452335,49.746302348768886,3479.72308183018,1
7.677521054823867,34.22978261112493,954.766283175136,1
,3.9915642477993063,26362.965012309312,0
6.551543628619298,37.726341770136244,964.9313309320967,1
6.969413908821767,12.576413598464718,4989.9380607115045,1
6.686355502050296,31.339728321961886,1731.940913584825,1
7.849055220241581,38.4314652509934,371.18330387475766,1
6.425873866275697,3.731936502753873,11965.396508460652,0
,4.133069338573804,25305.10293017566,0
6.7474440543289385,46.022599642451816,3388.1915089006598,1
7.708647171814764,37.975707912785914,2548.6234631438742,1
7.621326980986527,31.795520879863002,3556.934986367464,1
7.183586163187039,29.737099229064626,3235.8418131354624,1
6.893544947403241,23.160941168812027,2854.5712908912824,1
5.382489039471649,4.173330283253801,18189.394980182748,0
8.094695501453542,36.88875666911696,2056.2717611499365,1
7.636138892525426,16.09488829434151,1933.8054129807601,1
7.373884536136945,47.801725250662635,694.3561420519303,1
7.832882227554565,32.58450328698176,2307.6386852821365,1
7.40248194714157,14.796135906653983,2742.626936018871,1
8.40876623110244,2.372791476751066,27662.3971005681,0
7.8472927674488115,10.8925866733199,3901.699394020502,1
6.877456932576713,3.827650071735445,27433.587294151766,0
8.394253845765238,26.093918277278267,507.0760964497393,1
6.515032343373103,27.671764929128976,1891.0892718631262,1
7.851820226931819,27.275264769908,4126.854455079059,1
6.946233059147595,11.117343678638797,4964.451331340348,1
7.88004883362845,34.347704985133824,4566.610248799318,1
7.706362684346187,37.04958969982131,2198.424903511291,1
7.002813247725818,39.13130154525908,1981.1994702909196,1
9.540252240007296,3.3295038991199046,31683.86459332765,0
7.109726981362452,30.01587731068193,1035.1070522378936,1
7.054266774415682,4.780615831540402,7450.074375057894,0
8.036139617378568,32.62898255541113,2121.716604645851,1
7.536049645603086,37.08636725970577,3972.985658390016,1
6.510972334665771,3.9625251101758447,20081.74536239565,0
7.127356031773385,48.49796619793925,4930.067857960002,1
7.879543234364988,4.066229363880946,37000.9556741392,0
6.801259357694475,23.53898996637852,1513.0693661086848,1
6.656759675291571,24.288456205368824,765.4499313801862,1
7.31770584443182,31.73978312725158,1868.8186644406123,1
7.828740104752374,5.199446635796848,33337.10964943294,0
6.700091526064046,18.85853164315818,2067.383749161765,1
8.319897450193931,36.144825114120366,1344.1022962587665,1
6.745964010546756,31.95992603077395,1219.7199982658517,1
6.652025032995845,19.07626006135869,2187.3853083950817,1
,3.399725616068605,8729.096217461693,0
8.261328099745104,35.7654182901977,605.0781293797522,1
6.777506359435946,4.263180267696578,15228.912908891563,0
7.000276936392821,28.805597726564443,1421.8756841326876,1
8.184239217395335,12.831224933563036,479.97913403141405,1
8.274884603816801,33.94740641207481,3233.916399834421,1
7.486562857571505,10.86362353818914,144.24066471233945,1
7.125076272480849,20.837610645078133,1037.9373765331936,1
7.747102690430058,16.548178546245257,4989.164423928854,1
7.384991717922291,14.432487396779088,525.5961747386517,1
7.2711726512067205,46.644068283927915,4937.707812579455,1
6.729829903890115,4.724321913211669,23114.03183317369,0
7.573110954562374,48.39362159929869,69.19553833926626,1
7.807555126623528,36.37109148944574,2783.3132573768025,1
7.997599849831624,25.46198387792465,1195.4832961297084,1
6.890584184943027,17.825482274527236,753.927811246667,1
7.756908952429302,22.474010446186252,4837.099672490375,1
8.10984649842226,39.579292110483735,1024.6326251157607,1
8.18937917615295,41.05201768834956,2181.512511575047,1
6.8137407789426225,38.39854964307165,3447.259073154258,1
,3.818403943096136,20894.40049314081,0
8.085567757543162,47.043313116876625,2114.426317685634,1
6.227826794815905,4.007347485187138,22550.492264225108,0
6.6280472953387966,38.650638661692824,2555.3339651743995,1
6.853106858683165,13.855134663887041,2224.895426562105,1
7.45818984134239,12.461789607801217,434.39853181467765,1
6.566414415790262,29.733922004950113,209.84004730502662,1
8.115591842622923,30.180442601750247,679.0270880221657,1
6.956046006761107,20.665113297984714,3725.5621428611043,1
8.376823368687186,23.573331038147515,4715.509749197412,1
7.703356821382107,4.7321253460612525,12861.946542042451,0
6.79472252518884,40.655286221483166,1813.0886485798337,1
7.972071496888666,25.38387166536349,2157.072909840935,1
4.18749081481174,4.592959344095949,21809.709834295947,0
7.343910380761612,17.20352696271863,4631.316836775679,1
7.274731247243847,31.612228020281677,3561.189871135025,1
6.883056208585197,35.09572282455146,3255.1656918144063,1
8.30765343647931,14.502837594676507,890.4754122639371,1
6.99736070373392,35.143339973385764,1164.4140824644114,1
9.10733038346176,4.49213994862107,24678.329289092,0
6.510583736187243,32.00663343855962,4513.152197486383,1
8.445219158974174,4.400705861502303,28966.569326843928,0
4.916740541260801,3.613212411606139,23425.331315980828,0
8.448291885311448,13.370954282501529,171.49413092252104,1
7.833122081718268,16.585918041811006,1685.3945109121973,1
5.699873488404511,2.416402097988852,31977.37013682092,0
6.707016927616642,3.1656323908377333,14794.41140003857,0
7.727363319369906,36.65050550029832,1855.2330837515074,1
7.837769662380919,26.800354559419468,180.83632482623463,1
6.803774320990999,39.813824695444424,4945.061426613388,1
5.608623152458352,3.7775082665636655,43680.22252088611,0
7.368768530294821,3.813881276266772,18452.02299450765,0
8.399158907741025,47.21367921448346,2525.4755778323874,1
7.946767904206179,3.038483125240436,24244.11196284924,0
7.771798866087421,47.002547260371486,2743.322317011894,1
6.732713713421406,3.885405037306561,33820.64575966661,0
7.334086686536008,17.496421664378026,2428.9576506896183,1
8.130172235326892,20.386512268985072,3287.9287407072684,1
6.7058118518111165,26.868472010040428,4027.7436156928597,1
7.899571381691808,27.2618229736584,4319.367879795696,1
8.468194989621495,34.87034530991696,2865.7789904996403,1
,3.954964291727349,21919.47016261208,0
7.388128803714217,11.854848897263084,4569.8671856443925,1
7.66894522800232,14.808778540504859,987.5271637760779,1
7.79555762878438,3.629252282459239,26484.51531637415,0
7.10401627987809,10.417692322346062,1156.3081946151374,1
6.808272348796439,47.84894319101126,2565.45869337644,1
7.510724067785768,47.46240199426134,3103.608506032431,1
7.221343396844645,16.010828980905746,2143.246078587415,1
8.049945480252966,49.81454576338124,2183.394128484464,1
7.109234068042662,26.07011849982563,3825.5593426176197,1
7.662697377301008,19.17499427398486,4741.977657455811,1
8.438199837255636,39.09832005210454,4798.126462760729,1
6.769755391385144,33.84717955716406,792.4966460837023,1
8.206499937809191,4.225120930188118,18949.97553945145,0
4.037287739350788,3.045048569942414,52318.91729758968,0
8.318729608251576,33.59328149940759,4733.072459690527,1
8.024629792472739,19.40933444127346,619.9475129032354,1
7.969542674263398,42.101512395916856,1716.6450332387446,1
7.315588270796971,42.062029136219685,2929.869531510633,1
7.608188794561395,46.066840368316974,1820.2317983720015,1
8.45879698814859,3.827431410883915,29317.14244007175,0
8.596767212344783,3.2386929330871066,15173.471149854351,0
6.7356591917802415,28.67697639946355,4759.823609997149,1
7.067979194505634,19.14329631504917,2441.370271223858,1
8.190867355721224,24.129919651604315,1020.3846960084801,1
7.19547329441467,36.23649584746807,1421.7104318536713,1
6.5112376007829225,28.517381574777154,1000.6256683622512,1
8.250726206234361,26.02287106379997,2712.428506249084,1
7.546215064150097,37.634332355248105,2634.236909098564,1
7.948340902128694,38.57244123434279,4056.5066417450657,1
9.266840595087142,4.330049468785837,20478.78595670459,0
8.399103334493834,15.0704307166925,240.3552321663985,1
